"PID","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Sale.Type","Sale.Condition","SalePrice"
535382130,50,"RL",60,10800,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","1.5Fin",5,8,1936,1989,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Fa","TA","No","ALQ",626,"Unf",0,170,796,"GasA","Gd","Y","SBrkr",1096,370,0,1466,0,1,2,0,3,1,"Gd",7,"Min1",1,"TA","Attchd",1950,"Unf",2,566,"TA","TA","Y",436,21,0,0,0,0,"NA","NA","Shed",500,"WD ","Normal",205812.692116838
909251080,70,"RL",66,8969,"Pave","NA","Reg","Bnk","AllPub","Inside","Gtl",7,"Norm","Norm","1Fam","2Story",6,6,1926,1950,"Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","BLQ",379,"Unf",0,265,644,"GasA","Ex","Y","SBrkr",672,644,0,1316,1,0,1,0,2,1,"TA",6,"Typ",1,"Gd","Detchd",2001,"Unf",1,369,"TA","TA","P",0,0,0,0,192,0,"NA","MnPrv","NA",0,"WD ","Normal",173852.451626621
533244040,60,"FV",106,8413,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",24,"Norm","Norm","1Fam","2Story",8,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","PConc","Ex","TA","Mn","GLQ",901,"Unf",0,319,1220,"GasA","Ex","Y","SBrkr",1220,1142,0,2362,1,0,2,1,3,1,"Gd",8,"Typ",2,"TA","Attchd",1998,"RFn",2,1105,"Gd","TA","Y",147,0,36,0,144,0,"NA","NA","NA",0,"WD ","Normal",372519.594452826
908227040,50,"RL",58,8410,"Pave","NA","Reg","Lvl","AllPub","FR2","Gtl",8,"Feedr","Norm","1Fam","1.5Fin",5,3,1910,1996,"Gambrel","CompShg","Wd Sdng","VinylSd","None",0,"TA","Fa","PConc","TA","TA","No","Unf",0,"Unf",0,658,658,"GasA","TA","Y","SBrkr",658,526,0,1184,0,0,1,0,5,1,"TA",8,"Typ",0,"NA","NA",,"NA",0,0,"NA","NA","N",0,151,0,0,0,0,"NA","NA","NA",0,"WD ","AdjLand",97853.0078501202
908127050,20,"RL",73,16133,"Pave","NA","Reg","HLS","AllPub","Inside","Gtl",8,"Norm","Norm","1Fam","1Story",5,4,1969,1969,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Mn","ALQ",847,"Unf",0,329,1176,"GasA","TA","Y","SBrkr",1176,0,0,1176,1,0,1,0,2,1,"TA",5,"Typ",0,"NA","Attchd",1969,"Unf",1,360,"TA","TA","Y",0,92,0,0,112,0,"NA","NA","NA",0,"WD ","Abnorml",135686.059960926
905225090,80,"RL",,15584,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",5,"Norm","Norm","1Fam","SLvl",5,5,1956,1956,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",366,"TA","TA","CBlock","TA","TA","Mn","Unf",0,"Unf",0,825,825,"GasA","Ex","Y","SBrkr",2071,0,0,2071,0,1,1,1,4,1,"TA",9,"Typ",1,"TA","Attchd",1956,"Unf",1,336,"TA","TA","Y",131,28,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",198541.012959167
908204090,20,"RL",64,6400,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",8,"Norm","Norm","1Fam","1Story",5,7,1959,2000,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","Av","Rec",77,"ALQ",831,52,960,"GasA","Ex","Y","SBrkr",960,0,0,960,1,0,1,0,2,1,"Fa",4,"Typ",0,"NA","Detchd",1959,"Unf",1,392,"TA","TA","Y",144,0,35,0,0,0,"NA","NA","NA",0,"WD ","Normal",140783.336335608
527375160,80,"RL",81,10530,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",20,"Norm","Norm","1Fam","SLvl",6,6,1975,2000,"Gable","CompShg","Plywood","Plywood","BrkFace",248,"TA","TA","CBlock","TA","Fa","No","ALQ",548,"Unf",0,127,675,"GasA","TA","Y","SBrkr",1109,766,0,1875,0,0,3,0,3,1,"Gd",8,"Typ",1,"TA","Attchd",1975,"RFn",2,485,"TA","TA","Y",48,28,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",202684.140822186
534403370,80,"RL",,12095,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",16,"Norm","Norm","1Fam","SLvl",6,6,1964,1964,"Gable","CompShg","MetalSd","HdBoard","BrkFace",115,"TA","Gd","CBlock","TA","TA","Gd","Rec",564,"Unf",0,563,1127,"GasA","TA","Y","SBrkr",1445,0,0,1445,0,0,1,1,3,1,"TA",7,"Typ",1,"Fa","Attchd",1964,"RFn",2,645,"TA","TA","Y",180,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",168693.686903776
535350040,20,"RL",74,5868,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,7,1956,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",248,"Rec",240,448,936,"GasA","Ex","Y","SBrkr",936,0,0,936,1,0,1,0,2,1,"TA",4,"Typ",0,"NA","Attchd",1956,"Fin",1,308,"TA","TA","Y",0,0,80,0,160,0,"NA","NA","NA",0,"WD ","Normal",155457.445033666
527365010,60,"FV",75,9512,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",24,"RRAn","Norm","1Fam","2Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","ALQ",788,"Unf",0,172,960,"GasA","Ex","Y","SBrkr",960,1358,0,2318,1,0,2,1,3,1,"Gd",8,"Typ",1,"Ex","BuiltIn",2005,"Fin",2,541,"TA","TA","Y",0,246,0,0,0,0,"NA","NA","NA",0,"New","Partial",324503.940158233
528458050,20,"FV",72,8640,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",24,"Norm","Norm","1Fam","1Story",7,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1372,1372,"GasA","Ex","Y","SBrkr",1372,0,0,1372,0,0,2,0,3,1,"Gd",6,"Typ",0,"NA","Attchd",2008,"Fin",2,529,"TA","TA","Y",0,140,0,0,0,0,"NA","NA","NA",0,"New","Partial",288495.823965401
535375050,50,"RL",60,10410,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","1.5Fin",5,7,1916,1987,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Fa","TA","No","Unf",0,"Unf",0,660,660,"GasA","Ex","Y","SBrkr",808,704,144,1656,0,0,2,1,3,1,"TA",8,"Min2",0,"NA","Detchd",1916,"Unf",1,180,"Fa","Fa","N",0,0,0,140,0,0,"NA","MnPrv","NA",0,"WD ","Normal",151284.704560485
914476130,80,"RL",140,11080,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",15,"Norm","Norm","1Fam","SLvl",6,6,1975,1975,"Gable","CompShg","Plywood","Plywood","BrkFace",257,"TA","TA","CBlock","TA","TA","Av","GLQ",576,"Unf",0,552,1128,"GasA","TA","Y","SBrkr",1210,0,0,1210,1,0,2,0,3,1,"TA",6,"Typ",0,"NA","Attchd",1975,"Unf",2,528,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",180604.601603894
535383070,50,"RL",90,5400,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",21,"Artery","Norm","1Fam","1.5Fin",4,6,1920,1950,"Gable","CompShg","CBlock","CBlock","None",0,"Fa","TA","PConc","TA","TA","No","ALQ",315,"Rec",105,420,840,"GasA","Ex","Y","SBrkr",840,534,0,1374,0,0,1,0,2,1,"TA",6,"Typ",0,"NA","Detchd",1967,"Fin",1,338,"TA","TA","Y",0,0,198,0,0,0,"NA","NA","NA",0,"WD ","Normal",124214.617455269
909100110,70,"RL",66,6858,"Pave","NA","Reg","Bnk","AllPub","Corner","Gtl",26,"Norm","Norm","1Fam","2Story",6,4,1915,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,806,806,"GasA","TA","N","FuseF",841,806,0,1647,1,0,1,1,4,1,"Fa",6,"Typ",0,"NA","Detchd",1920,"Unf",1,216,"TA","TA","Y",0,66,136,0,0,0,"NA","NA","NA",0,"WD ","Normal",152963.634450967
907265030,20,"RL",,8125,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","Stone",295,"Gd","TA","PConc","Gd","TA","No","GLQ",986,"Unf",0,668,1654,"GasA","Ex","Y","SBrkr",1654,0,0,1654,1,0,2,0,3,1,"Gd",6,"Typ",0,"NA","Attchd",2002,"Unf",3,900,"TA","TA","Y",0,136,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",262081.317513267
902206220,50,"RM",69,11851,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",21,"Artery","Norm","1Fam","1.5Fin",5,7,1948,2009,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","BLQ",780,"Unf",0,247,1027,"GasA","Ex","Y","SBrkr",1027,606,0,1633,0,0,1,0,3,1,"Gd",7,"Typ",1,"Gd","Detchd",1948,"Unf",1,240,"TA","TA","Y",0,100,126,0,0,0,"NA","NA","NA",0,"WD ","Normal",155457.445033666
907202140,20,"RL",69,9920,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",5,6,1969,1969,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Gd","ALQ",523,"Unf",0,448,971,"GasA","TA","Y","SBrkr",971,0,0,971,0,0,1,1,3,1,"TA",5,"Typ",1,"Po","Attchd",1969,"Unf",1,300,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",145524.916433036
916382120,20,"RL",71,9520,"Pave","NA","IR1","HLS","AllPub","Inside","Gtl",27,"Norm","Norm","1Fam","1Story",8,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",338,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1513,"Unf",0,125,1638,"GasA","Ex","Y","SBrkr",1646,0,0,1646,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2008,"RFn",3,800,"TA","TA","Y",192,44,0,0,0,0,"NA","NA","NA",0,"New","Partial",325448.839935934
535375040,30,"RL",60,10410,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","1Story",3,8,1930,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","PConc","TA","TA","No","Unf",0,"Unf",0,713,713,"GasA","Ex","Y","SBrkr",713,0,0,713,0,0,1,0,2,1,"Gd",5,"Typ",0,"NA","Detchd",1936,"Unf",1,371,"Fa","Fa","N",0,75,161,0,0,0,"NA","NA","NA",0,"WD ","Normal",122909.902677563
902300260,75,"RM",53,5350,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",21,"Artery","Norm","1Fam","2Story",7,8,1920,1965,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"TA","TA","BrkTil","TA","TA","No","BLQ",116,"Unf",0,508,624,"GasA","Ex","Y","SBrkr",730,720,0,1450,0,0,1,0,3,1,"TA",7,"Typ",0,"NA","Detchd",1935,"Unf",1,288,"TA","TA","Y",0,192,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",137952.243470212
906380130,20,"RL",68,8814,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",180,"Gd","TA","PConc","Gd","TA","No","GLQ",1334,"Unf",0,270,1604,"GasA","Ex","Y","SBrkr",1604,0,0,1604,1,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2006,"RFn",2,660,"TA","TA","Y",123,110,0,0,0,0,"NA","NA","NA",0,"WD ","Abnorml",265962.26295453
902305110,70,"RM",60,9600,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl",21,"Norm","Norm","1Fam","2Story",8,9,1900,2003,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,930,930,"GasW","TA","N","SBrkr",930,636,0,1566,0,0,2,0,3,1,"Gd",7,"Typ",0,"NA","Detchd",1930,"Unf",1,288,"TA","TA","Y",54,228,246,0,0,0,"NA","NA","NA",0,"WD ","Abnorml",181197.214526543
914475030,85,"RL",72,9360,"Pave","NA","Reg","Bnk","AllPub","Inside","Gtl",15,"Norm","Norm","1Fam","SFoyer",6,7,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",841,"LwQ",116,0,957,"GasA","TA","Y","SBrkr",1287,0,0,1287,1,0,1,1,2,1,"TA",5,"Typ",2,"Fa","Attchd",1977,"RFn",2,541,"TA","TA","Y",302,39,0,0,120,0,"NA","GdWo","NA",0,"WD ","Normal",193529.926520543
535152200,20,"RL",74,8856,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,4,1957,1957,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",143,"TA","TA","CBlock","TA","TA","No","ALQ",621,"LwQ",52,503,1176,"GasA","TA","Y","SBrkr",1176,0,0,1176,1,0,1,0,3,1,"TA",6,"Typ",2,"Gd","Attchd",1957,"RFn",1,292,"TA","TA","Y",0,88,0,0,95,0,"NA","NA","NA",0,"WD ","Normal",147820.187572619
528142070,60,"RL",82,11643,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",19,"Norm","Norm","1Fam","2Story",8,5,2005,2006,"Hip","CompShg","MetalSd","MetalSd","BrkFace",142,"Gd","TA","PConc","Ex","TA","Av","GLQ",880,"Unf",0,644,1524,"GasA","Ex","Y","SBrkr",1544,814,0,2358,1,0,2,1,4,1,"Ex",10,"Typ",1,"Gd","BuiltIn",2005,"Fin",3,784,"TA","TA","Y",120,34,0,0,0,0,"NA","NA","NA",0,"New","Partial",412877.495803049
905200290,20,"RL",88,13125,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",22,"Norm","Norm","1Fam","1Story",5,4,1957,2000,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkCmn",67,"TA","TA","CBlock","TA","TA","No","Rec",168,"BLQ",682,284,1134,"GasA","Ex","Y","SBrkr",1803,0,0,1803,1,0,2,0,3,1,"TA",8,"Maj1",1,"TA","Attchd",1957,"RFn",2,484,"TA","TA","Y",0,0,0,0,0,0,"NA","GdPrv","NA",0,"WD ","Normal",183184.277472116
905377050,20,"RL",84,17808,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",8,"Feedr","Norm","1Fam","1Story",4,5,1946,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,484,484,"GasA","TA","N","SBrkr",1242,0,0,1242,0,0,1,0,2,1,"TA",4,"Mod",0,"NA","Attchd",1946,"Unf",1,336,"TA","TA","N",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",124199.526465383
907202130,20,"RL",,9286,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Mod",6,"Norm","Norm","1Fam","1Story",5,7,1977,1989,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","Gd","Gd","Av","ALQ",196,"Unf",0,1072,1268,"GasA","TA","Y","SBrkr",1268,0,0,1268,0,0,1,1,3,1,"Gd",5,"Typ",0,"NA","Detchd",1978,"Unf",1,252,"TA","TA","Y",173,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",172340.417836883
903226160,50,"RM",50,6000,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",4,"Norm","Norm","1Fam","1.5Fin",6,7,1939,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","Gd","No","BLQ",452,"LwQ",12,144,608,"GasA","TA","Y","SBrkr",608,524,0,1132,1,0,1,0,2,1,"TA",5,"Typ",0,"NA","Detchd",1939,"Unf",1,240,"TA","TA","Y",0,0,128,0,0,0,"NA","MnPrv","NA",0,"WD ","Abnorml",161580.310829877
527108070,20,"RL",42,14892,"Pave","NA","IR1","HLS","AllPub","CulDSac","Gtl",9,"Norm","Norm","1Fam","1Story",9,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",160,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1320,"Unf",0,426,1746,"GasA","Ex","Y","SBrkr",1746,0,0,1746,1,0,2,0,3,1,"Ex",7,"Typ",2,"Gd","Attchd",2006,"Fin",3,758,"TA","TA","Y",201,39,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",455084.057676089
907135230,20,"RL",43,13568,"Pave","NA","IR2","Lvl","AllPub","CulDSac","Gtl",6,"Norm","Norm","1Fam","1Story",5,5,1995,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",716,"Unf",0,274,990,"GasA","Ex","Y","SBrkr",990,0,0,990,0,1,1,0,3,1,"TA",5,"Typ",0,"NA","Attchd",1996,"Unf",2,576,"TA","TA","Y",224,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",177031.111564626
905107240,20,"RL",78,10335,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",22,"Norm","Norm","1Fam","1Story",5,6,1968,1993,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Rec",570,"Unf",0,891,1461,"GasA","Gd","Y","SBrkr",1721,0,0,1721,0,0,2,1,3,1,"TA",7,"Min1",1,"TA","Attchd",1968,"RFn",2,440,"TA","TA","Y",0,96,180,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",213175.269637555
535376090,20,"RL",90,5400,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","1Story",5,7,1954,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",415,"Unf",0,418,833,"GasA","Ex","Y","SBrkr",833,0,0,833,0,0,1,0,2,1,"Gd",4,"Typ",0,"NA","Detchd",1955,"Unf",1,326,"TA","TA","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",144507.940218503
907200270,20,"RL",45,8982,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",6,"Norm","Norm","1Fam","1Story",5,5,1977,1977,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","Av","ALQ",539,"Unf",0,501,1040,"GasA","TA","Y","SBrkr",1040,0,0,1040,0,0,1,1,3,1,"TA",5,"Typ",0,"NA","Detchd",1977,"Unf",2,748,"TA","TA","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",144168.474443001
902206090,50,"RM",56,9576,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","1.5Fin",6,7,1945,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Fa","TA","No","Rec",310,"Unf",0,460,770,"GasA","TA","Y","SBrkr",885,297,0,1182,0,0,1,1,3,1,"TA",5,"Typ",0,"NA","Detchd",1945,"Unf",1,378,"Fa","TA","Y",0,0,0,0,0,0,"NA","GdWo","NA",0,"WD ","Normal",144329.963984268
534201040,20,"RL",70,8050,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,6,1967,1993,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",474,"BLQ",38,437,949,"GasA","TA","Y","SBrkr",1107,0,0,1107,1,0,1,0,3,1,"Gd",5,"Typ",0,"NA","Attchd",1967,"RFn",1,308,"TA","TA","Y",88,64,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",149510.92270668
906223110,20,"RL",80,9938,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",23,"Norm","Norm","1Fam","1Story",7,5,1994,1994,"Gable","CompShg","HdBoard","HdBoard","BrkFace",251,"Gd","TA","PConc","Gd","TA","No","GLQ",1271,"Unf",0,331,1602,"GasA","Ex","Y","SBrkr",1626,0,0,1626,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1994,"RFn",2,534,"TA","TA","Y",424,40,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",298401.45699445
908152110,60,"RL",72,7200,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",8,"Norm","Norm","1Fam","2Story",6,7,1976,2001,"Hip","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",288,"Unf",0,396,684,"GasA","TA","Y","SBrkr",684,714,0,1398,0,0,1,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1976,"Fin",2,440,"TA","TA","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",192735.341389436
528102030,20,"RL",96,12444,"Pave","NA","Reg","Lvl","AllPub","FR2","Gtl",19,"Norm","Norm","1Fam","1Story",8,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",426,"Ex","TA","PConc","Ex","TA","Av","GLQ",1336,"Unf",0,596,1932,"GasA","Ex","Y","SBrkr",1932,0,0,1932,1,0,2,0,2,1,"Ex",7,"Typ",1,"Gd","Attchd",2008,"Fin",3,774,"TA","TA","Y",0,66,0,304,0,0,"NA","NA","NA",0,"New","Partial",470712.9877709
527190220,120,"RL",,6563,"Pave","NA","IR1","Low","AllPub","CulDSac","Mod",25,"Norm","Norm","1Fam","1Story",8,5,1985,1985,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1148,"Unf",0,594,1742,"GasA","TA","Y","SBrkr",1742,0,0,1742,1,0,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",1985,"RFn",2,564,"TA","TA","Y",114,28,234,0,0,0,"NA","NA","NA",0,"WD ","Normal",303039.918630969
533130170,50,"RL",85,10678,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",17,"Norm","Norm","1Fam","1.5Fin",8,5,1992,2000,"Hip","CompShg","HdBoard","HdBoard","BrkFace",337,"Gd","TA","PConc","Gd","TA","No","GLQ",700,"Unf",0,983,1683,"GasA","Ex","Y","SBrkr",2129,743,0,2872,0,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1992,"Fin",2,541,"TA","TA","Y",0,33,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",339303.598438027
528144020,20,"RL",79,9541,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",19,"Norm","Norm","1Fam","1Story",7,5,2009,2009,"Gable","CompShg","VinylSd","VinylSd","Stone",268,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1502,1502,"GasA","Ex","Y","SBrkr",1502,0,0,1502,0,0,2,0,3,1,"Gd",7,"Typ",0,"NA","Attchd",2009,"RFn",2,644,"TA","TA","Y",0,114,0,0,0,0,"NA","NA","NA",0,"New","Partial",233170
907420080,60,"RL",63,8199,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","2Story",7,5,2005,2005,"Gable","CompShg","WdShing","Wd Shng","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",648,"Unf",0,80,728,"GasA","Ex","Y","SBrkr",728,728,0,1456,1,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2005,"Fin",2,410,"TA","TA","Y",36,18,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",227526.546684731
528110070,20,"RL",110,14226,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",19,"Norm","Norm","1Fam","1Story",8,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",375,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1935,1935,"GasA","Gd","Y","SBrkr",1973,0,0,1973,0,0,2,0,3,1,"Gd",9,"Typ",1,"Gd","Attchd",2006,"Fin",3,895,"TA","TA","Y",315,45,0,0,0,0,"NA","NA","NA",0,"New","Partial",462186.640660603
526303060,20,"RL",,39384,"Pave","NA","IR1","Low","AllPub","CulDSac","Sev",16,"Norm","Norm","1Fam","1Story",6,6,1957,1957,"Gable","CompShg","Wd Sdng","Wd Sdng","Stone",902,"TA","TA","CBlock","Gd","TA","Gd","ALQ",1110,"Unf",0,595,1705,"GasA","Ex","Y","SBrkr",1390,0,0,1390,1,0,1,1,1,1,"Ex",4,"Min1",2,"Gd","Attchd",1957,"Unf",2,550,"TA","TA","Y",0,189,0,0,0,0,"NA","NA","NA",0,"WD ","Abnorml",277506.798767773
534152070,50,"RL",,18837,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",20,"Norm","Norm","1Fam","1.5Fin",6,5,1978,1978,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","Mn","ALQ",687,"LwQ",46,491,1224,"GasA","TA","Y","SBrkr",1287,604,0,1891,0,1,3,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1978,"RFn",2,678,"TA","TA","Y",0,69,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",258527.859700684
909177120,30,"RL",60,7290,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",26,"Norm","Norm","1Fam","1Story",7,8,1921,1950,"Gable","CompShg","WdShing","Wd Shng","BrkFace",174,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1228,1228,"GasA","Ex","Y","SBrkr",1424,0,0,1424,0,0,2,0,2,1,"TA",7,"Typ",1,"Gd","Attchd",1921,"Unf",1,312,"TA","TA","Y",0,0,90,0,0,0,"NA","NA","NA",0,"WD ","Normal",201882.403447674
